Company,TypeName,Inches,ScreenResolution,Ram,OpSys,Weight,Touchscreen,IPS_panel,Cpu_brand,SSD,HDD,FlashStorage,Gpu_brand,Price
Lenovo,Notebook,15.6,1920x1080,4,Windows,2.2,0,0,Intel Core i3,0,1000,0,Nvidia,52110.0
HP,Netbook,12.5,1366x768,8,Windows,1.26,0,0,Intel Core i5,256,0,0,Intel,125010.0
Xiaomi,Ultrabook,13.3,1920x1080,8,Windows,1.28,0,1,Intel Core i5,256,0,0,Nvidia,84150.0
Acer,Ultrabook,14.0,1920x1080,8,Windows,1.6,0,1,Intel Core i7,256,0,0,Intel,79560.0
Asus,Ultrabook,13.3,1920x1080,8,Windows,1.2,0,1,Other Intel,512,0,0,Intel,65610.0
Dell,Notebook,15.6,1920x1080,4,Windows,2.2,0,0,Intel Core i5,256,0,0,AMD,67410.0
Dell,Notebook,14.0,1920x1080,8,Linux,1.64,0,0,Intel Core i5,256,0,0,Nvidia,98010.0
Lenovo,Notebook,15.6,1366x768,4,Windows,2.1,0,0,Other Intel,0,500,0,Intel,28620.0
Dell,Gaming,15.6,1920x1080,16,Windows,3.21,0,0,Intel Core i7,1256,1000,0,Nvidia,249716.7
Lenovo,Notebook,15.6,1366x768,8,No ,2.2,0,0,Intel Core i3,256,0,0,Nvidia,44910.0
HP,Ultrabook,13.3,1920x1080,8,Windows,1.34,0,1,Intel Core i7,512,0,0,Intel,119070.0
HP,Notebook,15.6,1366x768,8,Windows,1.91,0,0,AMD processor,128,0,0,AMD,40131.0
Acer,Notebook,17.3,1920x1080,4,Windows,3.0,0,1,Intel Core i3,0,1000,0,Nvidia,58950.0
Toshiba,Notebook,15.6,1920x1080,8,Windows,2.2,0,1,Intel Core i7,256,0,0,Nvidia,93870.0
HP,2 in 1 Convertible,13.3,1366x768,8,Windows,1.58,1,1,Intel Core i5,256,0,0,Intel,75294.0
Acer,Gaming,15.6,1920x1080,8,Windows,2.7,0,1,Intel Core i7,1128,1000,0,Nvidia,113400.0
Lenovo,Notebook,17.3,1600x900,6,Windows,2.8,0,0,Intel Core i5,1128,1000,0,Nvidia,64710.0
Acer,2 in 1 Convertible,13.3,1920x1080,8,Windows,1.5,1,1,Intel Core i5,256,0,0,Intel,76230.0
Dell,Notebook,15.6,1366x768,8,Windows,1.9,0,0,Intel Core i5,0,500,0,Intel,90766.8
Toshiba,Notebook,13.3,1920x1080,8,Windows,1.05,0,1,Intel Core i5,256,0,0,Intel,150480.0
HP,Notebook,15.6,1920x1080,16,Windows,2.1,0,0,Intel Core i7,512,0,0,Intel,104310.0
